acc_id,survival_time,amount_spent
37224,59,0.3110789
25835,38,1.0808827
74361,6,4.149169
110879,41,0.83344495
39614,62,0.6064918
28018,4,0.4680134
44702,63,0.3715517
39967,26,0.6347136
90039,43,0.099193096
130327,25,0.22263354
39536,33,0.014445335
68668,22,1.1046048
114695,26,0.06115967
58342,20,0.09354141
129909,26,0.019631803
75076,28,0.24533045
72525,63,0.41086352
74240,58,0.45099267
123015,8,0.39430785
98439,20,0.21133903
14800,55,0.4404124
129095,64,0.5238664
102918,44,0.28277242
3674,4,2.615238
94940,5,0.0
28750,55,0.51994693
81283,9,0.08665958
11080,6,0.8806702
94044,1,0.0
66719,3,0.0
44742,20,0.0
59521,3,0.93229866
99832,8,0.0
15191,11,2.8363574
16364,64,0.39579198
112133,15,0.0
65814,7,2.538227
32699,11,0.6138791
16615,6,0.45870554
68809,7,1.7890122
110851,61,0.6798576
56295,5,3.9391901
115989,7,0.21059364
56045,53,0.2819647
94040,50,0.6724043
36073,12,1.2583482
65834,13,0.0871425
4530,61,0.3239833
42251,6,1.7270561
47959,1,4.6726894
87952,62,0.65323573
109258,10,0.0
63111,61,0.12151469
117907,17,0.035198838
88360,4,0.0
46652,5,0.632491
32327,53,0.13389547
98610,24,0.94326687
73714,15,1.6284972
25042,14,0.45796257
55909,62,0.39073262
87868,12,0.22823603
112665,4,1.7495904
22019,6,1.6881555
97006,10,1.5929734
116121,57,0.34266645
20308,11,1.6412374
127139,63,0.43240163
14290,4,4.910048
48223,5,1.7995657
35606,5,1.2137194
68264,59,0.39628848
57586,4,9.258443
51057,31,0.5274179
127664,63,0.0
114982,52,0.24253866
21206,55,0.18740296
28491,52,0.24041064
9638,44,0.09314218
10004,27,0.93915284
111757,10,0.24581382
8507,12,0.6903312
111485,38,0.2922342
49801,60,0.43140784
17046,62,0.567965
83376,63,0.30264506
32591,13,0.0
71309,57,0.2659151
65155,62,0.40719724
33157,3,0.33492294
114297,3,3.2518158
48054,64,0.7480793
57487,1,0.0
109800,60,0.36743838
32880,9,14.64065
23383,6,0.6191368
25422,10,6.339564
129950,62,0.33738726
96607,62,0.44285607
36879,19,1.2143403
100457,50,0.96503747
72364,15,0.95370626
96486,19,0.27143463
31821,58,0.37748292
118936,62,0.29310215
37360,27,0.42089462
28012,63,0.2770906
37802,60,0.32934058
71389,2,3.2522037
20839,52,0.26073954
26177,61,0.3923972
28522,58,0.8023319
113157,6,1.2025175
102761,60,0.39176145
15401,62,0.41582397
108241,64,0.31952688
100108,8,0.5386661
109496,53,0.22418699
45969,59,0.44495744
19155,56,0.6726326
93137,18,0.19842035
7182,61,0.44305483
38936,1,1.4272201
73926,63,0.16763109
31959,62,0.4831441
7378,5,1.6163787
99866,2,6.7665906
6901,53,0.24613754
13773,5,0.18713266
68032,7,0.16865757
72292,48,0.42022553
125636,23,0.21389858
121401,18,1.9621096
79609,64,0.4472071
42023,62,0.22913718
26630,20,0.3613792
63849,10,0.7648375
125232,62,0.72427
117826,54,0.68261063
102310,61,0.6770709
68871,60,0.15894997
109467,39,0.8281944
50372,60,0.24866015
62893,61,0.41630805
17500,57,0.10690948
44844,60,0.25492483
121235,7,0.64217925
21519,7,0.0
124330,3,1.0225234
5839,41,0.20401096
129681,29,0.0
35766,23,1.0455892
56358,7,0.19266564
14603,60,0.34013972
106767,1,0.8037623
106029,53,0.4574215
117370,11,0.39737284
93556,41,0.8313974
42712,49,0.40298346
107295,64,0.4325388
37380,7,2.579523
125472,10,0.25149354
48036,63,0.43708166
23867,1,8.0964155
8104,5,0.0027933419
15226,10,0.0
52904,16,0.5031703
81017,20,1.2172962
126285,12,1.6765004
59474,30,0.5988867
106724,1,12.6289425
89174,34,0.0
69404,4,1.8842411
85288,1,12.796739
117482,63,0.4484733
39639,51,0.48262548
25618,50,0.68462396
120885,1,0.0
51389,3,0.46439576
5222,61,0.43656266
30378,62,0.69683284
31655,58,0.17716552
98326,61,0.4239871
37093,4,0.0
105868,4,2.726269
47160,61,0.29904872
42288,36,0.036155224
99691,59,0.51913583
71627,23,0.8718182
100376,8,0.13662049
85163,3,6.2303166
69434,9,1.4643205
110796,6,3.1277404
50342,16,0.4119016
46548,63,0.62798816
55580,61,0.38829684
73554,18,0.0
75466,63,0.5157058
82225,60,0.22570342
119428,6,6.2967777
87824,60,0.30031294
89201,54,0.28138164
40388,61,0.46045566
111580,20,0.4813882
103159,31,1.196915
100871,25,0.0
98019,31,1.267827
100588,61,0.6109561
23594,8,0.940485
13393,13,0.70959795
33885,15,0.0
93677,62,0.24172826
108783,33,0.59933364
100003,59,0.33753967
53271,9,1.7225288
1791,64,0.69465816
59071,63,0.3056146
88599,31,1.6409415
3975,11,2.2884145
47111,5,2.278614
101045,8,1.0059671
33593,10,0.35941812
7300,26,0.20769438
64677,8,1.5918794
39886,3,2.4058485
10835,14,1.2924203
124752,8,0.40156797
89995,21,3.2045684
97894,62,0.5035609
29058,6,0.49144596
63892,62,0.41555652
30463,10,0.67467344
78974,9,0.0
6255,64,0.6326562
54415,55,0.7029602
126516,62,0.4527003
129351,29,0.0
59161,17,0.53677815
6003,13,0.0
117896,18,0.77987695
22024,9,0.10312395
78851,42,0.21312314
78064,10,0.38621238
105263,58,0.33437297
18,59,0.0
92893,56,0.26347077
106164,11,0.4258741
119992,3,4.7333107
66856,56,0.27675346
103727,4,1.1061172
19505,19,0.0
10308,9,0.46908933
113284,59,0.0
15645,4,0.0
109024,43,0.5546624
93876,10,0.95956635
780,60,0.3647366
17048,49,0.5196628
38972,46,0.0
52405,60,0.2826924
111648,20,0.0
49314,63,0.6668691
42378,7,3.1349745
105971,41,0.60865694
129451,62,0.56888735
39069,21,0.14280263
128031,12,0.19659044
75163,19,0.2852525
103535,18,0.1434679
75771,62,0.34142387
128199,61,0.27594614
29717,59,0.0
21111,17,0.29810444
1517,19,0.0
21514,8,0.0
23529,4,0.0
86824,8,2.0269537
2401,62,0.41204464
95990,62,0.3056453
109482,53,0.0
80835,1,0.0
22043,1,0.0
23550,11,0.44957876
95664,1,0.0
97361,20,1.312794
5189,53,0.12393649
28537,55,0.4105717
115454,39,0.032951027
122449,26,0.0
15449,24,0.0
56865,34,0.0
27031,15,0.4116255
128876,27,0.0
54023,7,2.2180219
99655,55,0.0
113853,42,0.0
44513,4,1.9611458
82891,8,0.7999668
5069,17,0.5841621
36978,60,0.2370965
43095,29,1.3632357
46370,59,0.0
10863,63,0.3127643
26921,9,0.6290231
75882,13,0.65199184
55739,53,0.0
113879,5,0.0
110951,56,0.40869954
125468,14,0.3558161
76255,1,16.337744
123750,61,0.49116912
18066,61,0.067683265
13784,62,0.3487602
82190,39,0.59194803
86838,34,0.09859562
121290,64,0.40468746
111305,61,0.33323464
121334,64,0.63781315
16408,63,0.36720288
15255,62,0.6138156
40898,62,0.70042276
116888,26,0.79331124
242,10,1.2639095
59304,39,2.1183367
76685,1,6.414972
88276,26,0.0
46487,59,0.0
67959,11,0.0
51142,61,0.18953238
83406,61,0.48131877
44206,63,0.20029214
109002,62,0.55396605
9306,46,0.0
100554,47,0.32952794
101252,49,0.0
3002,51,0.28535378
3987,55,0.19176805
68345,7,0.79064405
103639,5,0.5531273
89602,9,0.14123806
21614,64,0.48430875
13194,61,0.43471313
76773,15,0.5873325
20261,12,0.44807142
50762,9,1.3630183
49790,4,4.787639
38898,57,0.25610256
48440,64,0.5888834
37293,20,0.0
25683,58,0.28525728
51452,56,0.24015796
60804,30,0.13766375
34935,58,0.0
17548,60,0.16495356
19265,63,0.21761805
91223,8,0.7402334
113554,45,0.28016412
79750,11,3.7604802
109754,11,0.033633843
95878,62,0.49097416
128412,1,0.6143799
89872,9,0.3838351
14285,1,5.318645
104936,10,0.0
98052,61,0.37030512
18814,24,0.4027171
59615,64,0.4980351
67882,56,0.526687
24417,17,1.8879637
125953,63,0.25318867
99987,50,0.18468998
13854,54,0.21667978
11722,64,0.24292977
45011,64,0.43343806
65317,1,2.5600069
23609,53,0.63913846
6468,14,0.0
57698,63,0.1584673
38344,59,0.33006427
48907,6,0.0
99698,4,0.0
113154,13,1.2232051
118120,2,0.0
86144,3,0.38386625
47272,55,0.4691572
73533,12,0.5358422
69727,61,0.21795674
63823,52,0.46402946
109791,60,0.4904425
30717,15,0.0
97223,31,0.4719671
60477,64,0.5276068
98351,32,0.9693651
99875,16,0.68560386
113030,5,1.5717547
56622,64,0.59295
106602,8,0.42229795
82295,40,0.7337712
58896,15,0.0
40406,6,0.59404093
71523,57,0.88670516
67874,2,0.0
86856,62,0.62030464
9566,63,0.66113096
96664,55,0.40240544
123379,33,0.1506383
52582,9,0.0
87712,6,2.1831193
118415,6,2.757278
107344,59,0.004130125
53594,55,0.06061548
56109,59,0.08152607
20944,5,0.0
90251,52,0.49899498
40533,55,0.065054476
74205,4,3.1523297
64962,14,0.5930834
91741,64,0.7323053
78040,15,0.08581133
4508,8,1.8691199
46702,5,2.3022792
31095,59,0.3671968
69687,60,0.41410512
120825,52,1.0814098
9771,14,0.0
34981,2,1.0387068
84385,62,0.49383453
110973,18,0.3841321
129984,58,0.22559436
83882,6,13.874639
37777,1,4.2498684
85881,62,0.6202675
99836,17,0.8600465
79818,63,0.4345446
29651,43,1.1033975
49403,62,0.35939658
83441,26,1.7872548
19823,63,0.44552115
43147,11,2.3825665
105176,7,0.6671518
12631,59,0.0
77759,5,0.22657719
81724,35,0.0
39995,62,0.45061836
35727,22,0.09343889
18424,10,1.628137
67660,58,0.39436638
92194,22,0.38075566
94529,1,2.0085583
44899,53,0.0
573,19,0.16664723
113993,1,2.3865526
118151,43,1.1333754
121091,12,0.34415996
23347,1,0.0
63800,18,0.4396211
122988,63,0.28126764
33421,62,0.30647254
29463,63,0.3645865
73786,19,0.0
23952,8,0.18595815
111745,3,0.0
70761,62,0.3292817
2012,46,0.44536883
1656,27,0.81993115
73191,63,0.61548305
20128,21,0.15172414
24267,3,0.0
113714,1,0.0
81762,3,0.0
2078,1,0.0
3899,13,0.06593977
25382,2,2.0498006
100544,1,12.119174
29936,55,0.30430356
90623,57,0.270859
103455,5,0.56816256
43739,64,0.31536764
31953,18,1.361231
67186,40,0.27308962
123195,57,0.5715838
49196,9,0.29039475
31646,1,0.0
61203,48,0.3687607
125876,62,0.20519651
101728,19,0.60910755
74549,12,0.0
67773,61,0.3365296
77989,60,0.7118807
93289,63,0.50700593
120703,58,0.32845226
75407,15,0.6394314
108158,7,0.03733091
95484,2,5.885009
40446,53,0.0
65359,36,0.0
84989,57,0.3821263
73575,49,0.42570373
44845,57,0.35505587
51556,63,0.4099861
48687,56,0.8510238
118569,8,0.15542504
18149,14,0.80192256
110797,7,1.234151
124536,3,0.21361932
83458,9,1.4478179
802,11,0.15966669
103773,60,0.35546026
8748,31,0.86153734
50098,25,0.19207321
120142,24,0.8670113
122029,63,0.4121917
89431,30,0.0
8918,24,0.21328056
15828,9,0.45207387
110717,5,0.8219272
8989,3,0.0
51554,33,0.19393377
118465,57,0.19622263
59769,6,0.8272214
82663,8,0.48931205
90632,5,16.09439
125266,11,0.0
85372,9,0.0
118311,14,0.22284184
54813,62,0.4187327
91673,16,0.06937593
3902,3,2.75142
95502,25,0.40981558
120948,8,0.5426923
128421,53,0.8423414
121860,19,0.093026444
61928,41,0.9862385
44258,7,0.2928535
66954,30,0.7846737
773,64,0.089759484
69348,59,0.21532598
70339,9,0.38271004
55281,62,0.35660225
104051,63,0.594891
46952,48,0.0071133077
65337,27,0.29111183
26290,53,0.05750431
128916,31,0.0028526485
16362,53,0.0
23278,45,0.090213284
106791,52,0.044092417
116793,53,0.0
44714,38,0.06022817
77173,51,0.025921226
122543,28,0.10574439
63664,49,0.09219086
39619,53,0.073365
104561,29,0.07696475
22390,55,0.08539398
113288,56,0.05718784
29654,52,0.0
15345,41,0.0
88822,55,0.0
119850,55,0.0
35025,54,0.0
93066,48,0.045971975
78522,54,0.0
86418,25,0.8387352
112767,49,1.222306
122705,1,1.6072602
119467,12,1.17053
7061,29,0.0
92704,63,0.42787382
76688,62,0.5021615
87474,17,1.709271
113327,58,0.49935746
59928,61,0.46902984
12753,22,0.8588774
128460,23,0.12660219
7739,47,0.0
118200,49,0.0
46540,39,1.0670304
5620,51,0.014143646
120028,29,0.2502209
88133,63,0.31475982
114955,62,0.4215603
118126,8,0.42890108
21304,64,0.52314967
69702,14,0.4905681
21276,6,2.777373
84914,24,0.6726986
130033,6,0.0
7912,10,0.270571
82965,64,0.42495167
67496,38,0.04119356
88667,58,0.34613442
69424,60,0.3592129
5961,63,0.4059824
8360,10,0.9982823
5287,22,0.19684874
53268,64,0.51356614
123196,2,1.1037711
130175,25,0.7906203
23702,64,0.0
48890,64,0.5014716
114571,12,1.217587
50095,61,0.42392948
36140,58,0.472146
25519,6,0.46961284
127296,10,0.7977246
49705,63,0.6568762
118098,28,0.4149235
99387,20,0.7707454
19686,64,0.39268693
120515,63,0.37408546
17142,3,3.5523877
100063,63,0.50878537
33810,61,0.52524245
7250,61,0.39134043
66618,60,0.24220759
34463,11,0.6902317
110352,5,2.8495371
23789,17,0.8665558
86823,50,0.17848516
50853,22,0.9467447
46795,63,0.55219936
95216,37,0.0
73107,16,0.97777665
57829,63,0.1917957
121943,14,0.18744662
55710,7,0.0
98148,61,0.59469235
124286,12,0.0
10998,52,0.5824974
71890,62,0.5811132
41898,48,0.0
97740,11,0.51152986
96472,63,0.32266673
3450,20,0.0
29017,62,0.30205202
61677,4,1.0209908
100863,17,0.72720253
69939,7,0.0
5512,21,0.0
51382,5,1.8274215
34337,7,1.7116673
95066,5,0.079070896
21756,9,1.5569249
30846,12,0.3628465
120551,63,0.5856098
114242,63,0.5413497
68140,62,0.6223805
22496,8,5.56555
52676,64,0.5673457
65796,7,4.225163
73169,8,0.14337194
6113,62,0.5320945
73451,11,1.4088882
100999,61,0.5517839
121673,56,0.23995171
2009,9,0.0
1891,8,0.0
23041,8,0.0
68585,9,0.0
65600,8,0.0
10059,8,0.0
103642,9,0.0
117136,9,0.0
38349,62,0.7048602
81196,9,0.0
26622,8,0.0
4193,8,0.0
48821,9,0.0
64859,9,0.0
76497,8,0.0
32311,9,0.0
68490,9,0.0
110688,8,0.0
28361,9,0.0
29251,8,0.0
71741,8,0.0
119194,8,0.0
108261,8,0.0
38874,8,0.0
123245,8,0.0
23113,8,0.0
104515,8,0.0
51816,7,0.0
38427,7,0.0
68965,7,0.0
63356,7,0.0
88936,7,0.0
119704,64,0.34515968
55675,64,0.49357888
110466,13,0.10954763
39724,11,0.46933383
105562,10,0.3569931
9266,10,0.35174254
99377,10,0.35809574
59804,10,0.3606729
18230,10,0.35065362
71152,10,0.34517658
97942,10,0.35209075
43578,10,0.32114005
107711,10,0.34832966
95850,10,0.34317318
90357,10,0.3418318
34803,9,0.33932766
5796,9,0.34384328
36961,10,0.26791784
87027,62,0.3267119
83865,63,0.3139996
30805,37,0.5321199
98419,43,0.0
21339,2,1.6434927
49408,4,2.7620103
123425,22,0.0
37868,33,0.0
10411,62,0.5254803
130395,54,0.37356967
129932,25,2.576481
74522,63,0.2699502
10865,10,1.4175446
120553,14,1.3481566
64195,59,0.2712966
113250,33,0.28874326
79512,10,0.35641256
63467,20,1.2283206
8666,19,0.4834144
45369,21,0.8123021
48225,28,0.46376976
69795,17,1.387058
22509,23,0.0
125967,55,0.92114913
92730,38,0.2694251
40631,45,0.6429636
12284,9,0.0
28816,16,1.4654926
80753,6,0.0
36555,62,0.29648232
23069,3,1.6551236
23486,40,0.0
118,64,1.0431845
82849,14,2.7533643
31490,23,0.44029447
128071,49,0.45362943
114730,27,0.37332976
14657,3,3.9462092
122267,2,1.1877766
72909,64,0.66601676
58174,14,0.5030637
63103,27,0.39842045
51936,60,0.39582926
45311,57,0.76828724
44685,62,0.52900255
85504,55,0.1881848
88552,27,0.70922345
22589,5,1.8055376
30262,5,0.0
72790,61,0.37563226
74345,61,0.30616203
95980,64,0.5555636
68793,4,2.2344189
8056,6,0.0
65109,63,0.6398771
18537,58,0.96882725
95461,40,0.27025586
26587,46,0.30884942
24262,8,0.2306217
13478,59,0.2588052
35200,11,0.0
26072,26,0.67665184
115960,61,0.3297655
119113,63,0.51806223
21423,64,0.5744234
126104,5,0.37295288
26675,63,0.490108
111911,63,0.6051198
89220,3,3.770962
36977,19,0.0
113420,18,0.77195466
112802,37,0.032772645
24438,19,1.200458
3626,35,0.0
100279,64,0.5863152
47545,13,0.41857126
94441,26,0.4595659
96695,17,0.2507555
97124,51,0.27984256
46507,31,0.5877437
86333,11,0.0
16863,59,0.0
83323,64,0.7836051
72229,63,0.5846876
117852,11,2.5696323
90571,44,0.15159829
87286,55,0.36196318
42882,6,0.11505219
35142,3,0.0
57513,59,0.3660423
107904,20,1.8794379
52363,1,0.0
33693,10,0.6188017
126187,61,0.36523914
5365,39,0.40730727
51528,23,0.0
121240,61,0.45314345
8756,13,5.265385
16394,7,3.1404674
16,10,0.3999354
97658,29,0.0
46209,36,0.0
89901,17,0.0
108789,62,0.37916714
76004,32,0.49490342
113035,56,0.54402006
41255,17,0.0
105052,63,0.57179
50148,8,0.048179388
112608,11,1.2075052
2977,18,0.0
30794,1,0.00790289
66296,23,0.74608666
63409,1,0.0
51281,15,0.86593854
62722,5,0.6094571
51783,56,0.354092
111254,13,0.7484621
73058,60,0.3832134
11392,28,0.0
115869,13,0.0
50068,11,0.5552479
37466,60,0.51662076
65723,12,0.0
100271,14,0.77996206
81596,1,0.0
42588,57,0.3463099
72463,40,0.31321964
10956,62,0.51603746
12252,11,0.0
66275,3,3.1002388
51776,13,1.6221997
18548,54,0.46760744
5638,64,0.21129282
75854,55,0.47796065
74741,8,0.0
108918,60,0.3407467
102409,59,0.31950703
117635,64,0.18676434
65505,8,2.157335
59991,63,0.4280904
69658,1,0.0
41935,26,0.7145136
42369,10,1.1351281
121054,63,0.5346048
107145,63,0.28728497
124360,12,0.5831617
76455,23,0.0
25255,20,2.0691028
32407,63,0.39633417
1124,41,0.0
54577,16,0.9160936
34385,12,0.35582525
86247,51,0.76116455
47751,31,0.14814697
127983,15,7.186422
122382,54,0.3930927
69059,56,0.5172154
28316,60,0.39395443
38492,23,0.1749187
92740,64,0.35928765
14990,52,0.5161265
94671,59,0.37938774
36867,64,0.37713373
18517,4,3.7042918
72474,6,1.4444275
78744,21,0.0045249164
30149,62,0.28774694
24588,27,0.5602653
43153,61,0.6112485
20010,21,0.41558266
44387,42,0.1271163
28643,55,0.4025162
23334,27,0.041085154
67161,7,1.8559865
121896,13,0.5274143
17850,63,0.3332834
23123,7,3.8616476
5326,59,0.3748335
95862,58,0.33272177
116822,62,0.45261425
104949,37,0.0
16131,36,0.1527722
122141,28,0.0
111829,1,0.18558306
111720,17,0.38847816
84072,22,0.22877938
100474,20,1.0598427
8207,15,1.0251882
57457,13,0.0
91689,9,2.1754825
13290,27,0.2984195
97843,3,0.116703615
3547,30,1.6512834
86421,26,0.49164546
11120,10,0.29141733
5199,59,0.3345847
45763,3,7.064819
960,62,0.57818514
3009,37,0.4116879
86854,8,0.0
61154,13,0.51455945
115293,6,0.76942694
20550,12,0.68845105
73457,23,0.0
9091,46,0.0
86652,63,0.53503656
122635,14,0.0
25286,61,0.7620019
7855,12,1.9971809
3831,64,0.47371042
34990,64,0.47222728
97684,59,0.85432184
40861,55,0.47374493
89306,21,0.6152251
69048,16,1.0949619
101017,7,0.20614603
76154,60,0.20657158
9701,11,0.6975164
106495,10,0.7859297
70927,11,0.44423556
83674,7,0.78100514
23703,26,0.0
93847,10,1.2502992
100900,64,0.7198478
2633,47,0.5466715
6198,63,0.55850446
107431,48,0.29142565
56916,14,0.82010233
85436,16,1.0617241
121197,11,0.0
9291,32,0.5558344
75950,13,0.91115177
115047,10,0.48098695
3106,17,0.31888834
11243,62,0.38900706
34371,60,0.31331116
129502,63,0.66743535
76582,13,0.88173544
65617,14,0.0
66524,63,0.21507405
3167,55,0.35732096
39675,7,1.3222423
108687,57,0.13252492
21295,57,0.13979846
63367,55,0.017909974
74727,56,0.39606747
24529,61,0.57635623
125389,7,0.27020934
69120,64,0.5653177
86717,55,0.115078345
72237,56,0.06167218
25284,55,0.11810182
96882,57,0.006488949
115971,58,0.15175737
66414,56,0.014692277
47211,11,0.71276647
1590,4,2.1619134
31658,5,2.5957985
75991,39,0.0
35788,24,0.2386817
64317,35,1.3508489
47357,10,0.6676415
56132,28,2.2438478
9103,58,0.34787232
72421,60,0.25976148
41858,57,0.27263764
124282,3,11.296493
51151,6,2.597239
36875,17,0.117256686
17975,46,0.19484884
57294,19,0.40654504
34243,58,0.5024337
20040,59,0.0
39351,52,0.0
129559,60,0.24131252
120955,21,0.0
55571,12,8.081629
87543,39,0.0
27925,43,0.08046605
68107,44,0.0
77366,35,0.0
32425,5,0.0
10176,5,0.0
44496,4,3.818781
28404,58,0.31627208
96750,3,0.30490652
54425,56,2.0951972
35044,13,0.7045758
56628,43,0.4925577
129724,6,1.706156
113684,9,0.9519248
4371,61,0.31241506
118564,16,0.7235854
58647,15,0.33828354
72246,6,0.2418347
97670,31,0.9037068
111386,59,0.16297261
10316,8,0.022105485
120756,61,0.50430775
43753,61,0.6272043
25699,61,0.34961239
82887,6,1.9170811
103310,8,0.3152314
44684,16,0.0
58799,31,0.0
41586,60,0.35081103
63997,2,2.5297017
20610,7,0.52158904
60101,32,0.2395269
5768,62,0.0
6581,57,0.2111351
34926,64,0.40453357
81886,62,0.17399046
114931,5,4.1069555
72946,62,0.49999297
18620,10,1.2873782
51206,13,0.059077516
128487,7,0.0
111090,5,1.4350384
128955,4,1.1070616
44096,31,0.3049992
120731,17,0.41175148
13545,30,0.35243702
74661,5,0.2743042
54126,2,5.63285
21217,15,0.0
112225,63,0.45697927
56857,5,0.9774891
92752,64,0.601686
81797,61,0.182888
869,64,0.6622602
50468,41,0.9478607
37845,63,0.36896402
30579,23,1.8088509
51779,10,3.1068919
12969,9,3.2268014
42475,30,0.0
118025,61,0.28635448
80840,14,0.8727479
96431,10,1.3623201
32520,1,3.1969256
114265,36,0.45221534
125010,59,0.06146629
61254,43,0.0
42191,1,7.777643
47600,20,0.13003707
41537,5,7.156757
79407,1,0.0
86058,40,0.4488923
90002,1,3.0371115
96210,27,0.0
29667,46,0.0
122647,2,4.2257266
124845,60,0.41022748
7728,2,2.8825366
66612,34,1.4779954
60133,56,0.5698919
10513,17,1.0705005
72531,39,0.0
24497,13,0.15712625
66146,27,0.36063027
23597,49,0.18104616
52839,12,1.6997778
27712,10,1.0815161
1749,1,0.0037746727
58718,10,1.5902195
6357,64,0.19519454
49469,53,0.5655849
380,4,1.0051395
15935,17,0.0
64389,8,1.0353516
43560,58,0.4778788
16601,16,0.0
79715,6,0.0
100170,45,0.3453808
103508,14,0.22776051
48336,61,0.0
85973,7,1.6651423
128997,4,0.74900866
66099,30,0.24890019
20143,51,0.09694627
51201,1,0.7882829
125772,6,2.7468417
82142,44,1.091057
54530,17,0.8152611
11075,52,0.17904165
71583,8,0.43168217
116133,10,0.0
22782,63,0.36307588
45852,35,0.0
118203,4,0.374731
82259,6,2.167665
93722,64,0.43205413
38437,60,0.5022124
91219,16,0.58011925
20457,6,0.65705657
43403,7,0.10452828
71713,9,0.0
78933,64,0.49297327
96,18,1.0729668
98069,1,2.883315
33379,18,0.6385443
87219,16,0.072863415
80140,33,0.47414052
59239,7,3.2031584
15013,39,0.070376426
81619,61,0.35744292
82651,62,0.60726863
31359,7,1.0624245
129961,7,5.670306
103207,46,0.667262
25430,60,0.29150105
21130,50,0.22215602
20225,14,1.231046
42796,7,0.0
54132,63,0.49588722
91695,46,0.18326402
64116,12,3.5764456
15603,8,0.0
127195,6,1.1622112
65436,64,0.55217844
34516,32,0.0
14952,42,0.07652837
73883,7,0.39059597
56350,17,1.5111916
66450,64,0.6673167
82127,38,0.55145586
83934,62,0.13644361
1364,10,1.5624136
55497,14,0.83290386
14048,4,0.0
63187,49,0.0
79802,64,0.62936366
33340,3,0.42268538
32068,38,0.22664267
72247,25,1.0255253
21945,39,0.38630894
