acc_id,survival_time,amount_spent
39666,57,0.0
81634,58,0.0
91847,51,0.013066202
16431,52,0.0
321,56,0.0
70723,53,0.0
119153,57,0.0
55711,52,0.0
8786,56,0.0
97294,55,0.0
17095,63,0.43176678
39491,64,1.3118501
9268,33,0.27219748
73565,40,0.281031
97378,38,0.3298187
65555,37,0.41081625
2807,49,0.0977024
4377,26,0.14463452
88773,43,0.2775908
18442,49,0.1491898
110303,47,0.22790985
103933,50,0.21856473
52950,57,0.4682225
8257,62,0.42117015
37804,38,0.28916258
123471,42,0.28452194
92947,32,0.0
68247,40,0.0
34054,44,0.008186281
7135,40,0.0
50024,48,0.0
46219,49,0.13830774
59868,46,0.39932367
75202,49,0.3924194
39125,26,0.0
72698,49,0.22758658
79983,32,0.4497803
11590,64,0.49087438
29201,60,0.19546682
88271,64,0.50808537
48796,1,0.81822896
2794,62,0.37955713
112995,27,0.33845004
51555,2,0.1881709
114228,13,0.21886426
89752,39,0.0
72303,61,0.50173926
118020,29,0.553679
15072,43,0.37633285
22714,1,0.0
110761,20,1.0480949
42058,1,2.1817236
29692,1,9.101438
91862,58,0.1755088
11183,28,0.6551067
2105,57,0.0
90258,62,0.21234924
110316,63,0.664632
50888,33,0.108635604
121001,59,0.0
48926,1,2.8879943
94862,34,2.0350897
43550,42,0.5833744
96683,12,0.48500574
84068,5,0.0
32044,61,0.48316804
110144,60,0.28103215
1826,55,0.0
64897,62,0.38269156
126095,19,0.6656883
29750,7,0.0
9542,20,0.043988094
117001,51,0.0
38339,58,0.0
37393,1,3.4561532
87314,61,0.66822356
8734,60,0.3594049
45904,57,0.30379796
5328,8,10.474179
114739,9,0.15969479
33906,30,0.0
55160,8,1.1161416
46080,42,0.0
87441,25,0.7974874
109889,12,2.130356
69394,22,0.59060895
120000,48,0.25540948
107682,38,0.10635789
28672,14,0.2864356
72507,15,0.2580433
27641,14,0.24452505
8249,15,0.29428637
61758,60,0.0171099
16145,59,0.0836003
21583,59,0.056185022
119431,54,0.0
86261,59,0.090428755
35609,53,0.0
76968,52,0.0
51230,51,0.0
58193,16,0.26057404
39457,62,0.5195871
71434,4,0.43698722
117500,7,0.21754815
46919,5,0.5322796
97005,26,0.17420796
23295,27,0.198381
85380,36,0.018234044
27656,45,0.07494001
13129,30,0.17116782
39275,46,0.0
57524,45,0.0
11450,49,0.014258504
122257,43,0.06703019
77325,30,0.14521204
54703,26,0.14921089
43977,30,0.19106968
58131,59,0.27623278
40795,20,0.12787925
40339,53,0.0
90952,46,0.0
19898,53,0.3293061
87811,57,0.2574181
104168,52,0.0
70082,51,0.0
75393,8,0.0
66637,56,0.376151
40350,43,0.20421219
105700,61,0.24313805
59843,1,1.5209806
69420,4,5.6257887
42193,2,0.4221835
70511,12,1.7603624
26742,64,0.44437388
62583,7,1.5931364
2191,64,0.5853161
95755,41,0.33087602
105687,42,0.22130208
52578,48,0.0
93000,54,0.41606206
97705,60,0.3462821
78665,8,6.5770216
95778,11,0.803792
109987,64,0.5943167
77765,12,0.9127511
90198,57,0.4194134
130269,58,0.42075837
834,16,0.25013414
72241,62,0.3624038
118698,64,0.24223566
69776,60,0.30400676
111828,53,0.8028139
46150,63,0.52372766
118591,57,0.20504333
45471,6,1.2057942
112083,9,0.0
14863,61,0.2988702
97443,8,2.0538235
107751,8,0.0
91071,11,0.32894626
52886,61,0.5156417
34802,10,1.7273839
110313,11,1.051475
20805,54,0.012961417
21430,48,0.31072202
24057,20,0.7517649
107687,24,0.49040353
89626,7,8.924222
75061,62,0.6200539
40019,16,0.3366974
86696,37,0.4348035
125691,25,0.4742259
129004,31,0.35450384
114667,57,0.3863563
64976,22,0.70173246
101467,64,0.0
37694,7,4.321203
37760,26,0.0
125084,51,0.43272775
13232,58,0.89524794
87282,62,0.56737083
14548,6,4.0753727
94743,60,0.5144502
63532,12,6.076056
12355,12,6.0759673
19730,12,5.9225035
90531,12,6.0714145
118478,1,0.0
36324,12,6.076753
6397,12,6.0863957
19141,12,6.072968
113398,6,4.061553
17761,7,4.3139343
80764,7,4.326828
80504,6,5.3014655
98980,12,6.086568
111748,6,4.049605
40145,6,4.049605
55079,6,4.073857
74870,6,4.075648
59782,6,4.0613174
115260,7,4.326687
106877,6,4.077103
93844,6,4.088174
25962,6,4.0492167
62677,6,3.8417034
102400,6,4.062297
117148,6,4.0347476
99462,6,4.0623145
12263,6,4.072669
105940,7,4.314094
13009,6,4.0496435
111541,7,4.3131094
122361,6,4.0625486
109950,6,4.0497446
67980,6,4.087285
105811,6,4.0745873
34284,6,4.061902
27727,6,4.0621104
2585,6,4.060467
127380,6,4.0753174
14216,6,4.050361
52993,6,4.0611453
43683,6,4.0608344
87141,6,4.0483575
80733,6,4.0758715
5281,6,4.049839
85396,6,4.049839
124333,6,4.063077
53774,6,4.049513
75368,6,4.049586
52007,7,4.3263
32137,7,4.1133842
67748,7,4.339307
25853,7,4.339307
31386,7,4.314347
87707,8,6.829341
124314,1,29.126871
109818,7,4.3375754
73816,7,4.33919
103538,1,29.142057
126514,1,29.137104
40660,7,4.32518
44081,12,6.0867414
98061,7,4.3140717
89716,12,6.0763493
48635,7,4.3268623
33694,7,4.340068
85154,7,4.320928
124401,7,4.3015604
30538,7,4.327063
4718,7,4.3388166
109275,7,4.339307
96899,7,4.311919
114363,12,6.0671425
52907,7,4.331724
117098,7,4.32518
112022,7,4.314347
10590,12,6.076519
38651,7,4.3276196
98821,7,4.3129716
50014,12,6.1151667
8278,7,4.312696
11883,7,4.339307
129440,7,4.302022
129926,7,4.309303
42794,13,7.914273
115838,11,7.0636907
9253,13,7.913922
76221,13,7.892349
69463,9,5.615543
39149,13,7.905549
30484,13,7.9066777
76127,13,7.9145865
92756,13,7.914779
67414,6,29.567078
120973,10,25.457117
68982,13,7.9205675
84336,12,7.9304934
112725,13,7.92137
94563,11,7.073126
103475,12,9.619549
72159,4,3.6029658
27041,6,4.060949
81555,6,4.049605
60888,6,4.0786853
43411,6,4.0626087
20802,59,0.42512912
50475,4,28.961473
62968,3,28.955076
35784,3,28.954971
31887,3,28.953533
109084,3,29.154974
45220,3,28.963816
71055,3,28.853765
120529,3,29.154936
113096,3,28.953247
66192,3,28.94729
75428,3,28.96446
48085,2,28.72658
13856,3,28.972475
23434,1,28.830002
95797,3,28.932348
67232,3,29.153381
76546,3,29.145334
117909,9,26.503326
5605,3,28.953508
552,3,28.962788
107669,33,0.83578837
4020,63,0.52993983
9541,15,1.0739638
29944,62,0.24624383
101710,21,1.0544363
98146,36,0.07223764
90451,41,0.22658919
109314,40,0.091987416
124240,41,0.10756634
81297,46,0.10185394
22851,42,0.06995666
87094,47,0.030077651
16679,14,1.7223107
25925,1,0.0
5113,7,5.6506143
13758,8,1.6597944
92221,14,1.3258297
48154,5,2.8422794
96844,5,1.4370449
7719,61,0.63989115
104792,6,1.5522994
116664,27,2.7892237
106586,61,0.48631272
24606,8,3.470693
48549,5,1.3458863
100909,62,0.54402876
57187,45,0.0
89958,17,0.39065638
29252,63,0.0
6725,4,2.4322095
59452,10,0.33560342
2368,61,0.39666438
91821,8,4.7436047
73898,62,0.5366001
126779,14,0.69311404
120418,64,0.0
127073,16,0.10025154
68182,62,0.4701879
55271,62,0.0017993152
36195,63,0.0
15358,63,0.5262772
92464,56,0.34528378
118678,59,0.7310467
54393,23,0.23671493
105786,14,0.6324053
111061,1,0.0
109322,62,0.44410455
95185,26,0.33426535
72265,5,0.0
78426,63,0.111107275
113822,1,3.110091
97947,61,0.48934257
16695,31,0.021891028
48605,6,0.0
120907,60,0.47999305
108823,50,0.0
63190,49,0.0
78435,48,0.0
76246,58,0.15921989
4732,58,0.16383189
36512,56,0.041450173
60553,48,0.0
90963,53,0.0
122256,58,0.29040948
87048,57,0.159376
66134,10,0.32372314
1395,64,0.31519878
2177,51,0.15805456
4125,12,1.1628364
126331,61,0.6603803
98928,3,0.78993857
110788,44,0.6805689
41620,38,0.12334123
126040,49,0.1985648
108380,49,0.07468854
43022,17,2.0814412
38477,20,0.0
106129,12,10.701036
21909,8,2.2236917
68347,7,1.6395091
119689,61,0.0
19437,1,1.6169238
117512,62,0.6848313
69209,6,1.2969558
78516,39,0.0
114081,15,0.50902265
48300,58,0.41282415
10738,23,0.30543044
73004,2,3.8719106
102639,62,0.5090807
79958,53,0.5393487
38076,9,1.265587
77884,60,0.014162898
65136,58,0.26958382
77482,9,0.8974407
128211,64,0.5416156
82274,11,0.21505265
40808,19,1.6262305
118716,7,0.09980573
64470,37,0.24537161
35634,40,0.0
110887,58,0.12096943
95460,63,0.26979667
122794,61,0.0
42892,58,0.16408336
81963,56,0.0
5994,60,0.049511448
80533,61,0.6202395
72038,64,0.4672559
130160,14,0.6881885
1117,30,0.96906745
91508,9,0.0
79057,9,0.6007248
25140,64,0.0
35221,47,0.0
23402,59,0.0
21019,63,0.60732156
120778,49,0.0
16226,44,0.3581258
123372,63,0.8282411
114288,23,2.3376653
27354,60,0.6342374
61107,64,0.39307135
12573,60,0.20782468
26753,7,0.0
104693,20,0.7455385
53937,13,0.3130814
89952,4,3.5637584
47114,64,0.5885785
53471,4,0.4917443
9753,56,0.33766073
44927,40,0.7526519
105915,61,0.54265577
83923,16,0.0
113839,58,0.30538017
77328,3,0.61113334
56654,3,0.0
28980,5,0.0
110942,62,0.78239274
124186,2,0.6248981
96582,25,0.30800343
52781,51,0.0
4875,61,0.19650462
72130,5,0.0
88183,62,0.6137514
22203,14,0.28245062
35262,20,0.6089338
83524,6,0.7215141
87416,57,0.76760685
24557,60,0.23451254
38910,6,0.0
45001,5,0.7783854
61344,63,0.68642664
25437,64,0.40290713
48913,10,1.0135866
113940,4,0.09432761
30673,64,0.4305996
46295,3,6.131029
104205,34,0.0
25823,41,0.22139408
112590,61,0.46865743
118764,61,0.25632757
102512,49,0.032462746
27210,36,0.0
81273,62,0.49617738
51065,20,0.6509199
88326,1,30.645418
17211,61,0.4758636
69680,58,0.13363734
120657,5,0.0
90582,24,0.3391515
118365,49,0.4001714
76907,62,0.2953843
11255,9,3.516741
23776,44,0.19423482
82799,14,0.2998461
111178,5,7.0031853
32738,23,0.067000076
107325,5,15.46736
41209,50,0.38653636
69557,28,0.93103766
98330,63,0.792063
127151,18,0.05071053
123640,28,0.5832138
106678,19,0.45547718
39192,3,13.461169
2029,55,0.44943786
50340,63,0.3886968
17355,10,0.25849488
37340,1,0.0
119753,53,0.21777819
65618,63,0.6185676
123161,20,0.090533674
64358,19,1.1153679
99251,36,0.12216322
99386,15,0.48689964
38304,28,0.2022467
56602,7,4.0049314
10661,3,0.16473778
90644,23,0.5138968
103529,9,0.24854659
88504,6,0.87086904
36638,9,15.446956
79095,15,10.934653
30140,8,15.496827
69988,9,15.060955
79860,9,15.023027
21650,9,15.019913
121912,9,15.007568
16963,9,15.078149
3729,9,15.102759
1598,9,15.436121
50584,9,15.058417
58315,9,15.071242
103974,6,15.374629
32737,9,15.122001
8840,9,15.144051
35497,9,15.102843
113605,9,15.10324
86140,8,15.810164
82489,8,15.810174
97886,8,15.788723
22787,8,15.802807
74538,8,15.798194
31860,8,15.819512
700,8,15.82448
68713,8,15.828178
13116,8,15.831709
2838,8,15.826336
34451,8,15.830066
64983,8,17.344208
128226,9,16.859585
11079,9,16.845257
65316,9,16.86426
9118,9,16.844423
105754,9,16.845083
24900,9,16.84527
37347,16,12.656664
49868,16,12.655443
72109,1,37.92733
16878,1,37.93619
3385,1,37.93171
60834,1,38.258827
72200,1,38.26282
52723,1,37.936214
34964,11,14.344667
55387,9,15.401474
111855,9,15.438457
19755,1,38.26223
76381,1,38.263107
116633,1,36.025192
79143,1,37.440205
46630,1,37.427853
23103,9,16.844955
92619,6,0.06939098
60524,9,0.069882974
50491,64,0.67614657
103772,10,5.82971
119183,11,7.3914065
89322,13,11.508286
1894,9,1.5050452
50665,1,0.0
24353,1,0.0
106388,60,0.54952705
127306,21,0.0
5277,11,1.0482997
1682,6,0.44535404
41025,1,0.0
86458,26,0.0
119022,7,1.5551163
33561,8,12.909361
38357,14,0.13227178
96392,62,0.42545095
52113,36,0.8482022
69412,55,0.19872448
36300,7,0.29477865
127597,6,0.3599084
96587,12,0.41360277
119561,64,0.45782244
25889,6,1.8349885
93927,7,1.2578573
94638,63,0.43902415
64918,7,1.3264867
19502,54,0.644177
105279,61,0.36743912
116839,45,0.59140646
30641,9,0.86520565
124441,6,9.98007
34873,38,0.5034708
104003,9,0.9207802
40211,45,0.3106913
116235,8,2.431757
92413,3,0.0
410,3,8.48119
24816,12,1.8489637
56157,9,0.0
38855,7,0.7390656
127611,10,0.64389384
58876,8,1.3744636
108088,3,0.21245322
72327,11,5.2440586
69592,1,9.511302
20906,10,0.8483106
23808,10,0.0
104874,47,1.0352997
77768,12,0.41356423
110283,17,2.2918532
127450,63,0.5516535
81693,64,0.31093547
78449,14,0.44541425
123077,63,0.51231873
8537,5,2.5284255
119696,33,0.26238585
85529,64,0.072419256
7988,49,0.59260714
1918,62,0.43891376
33364,1,26.597223
35133,64,0.679548
15855,54,0.23064832
65537,41,0.26209944
107763,19,0.29953533
17979,55,0.25007716
91487,4,3.852331
22132,48,0.17618562
34670,61,0.49519575
42460,23,0.321004
31977,2,2.41887
53289,12,0.29288113
24840,19,0.6119767
85764,45,0.14364767
73775,4,0.20995957
5828,14,0.67798203
68331,60,0.48590624
68215,51,0.6449942
119131,9,1.6066799
43193,7,0.6597266
86155,51,0.044690862
70841,5,0.0
12506,54,0.20261848
59473,19,5.243102
53061,54,0.18750389
33097,51,0.18825868
6926,41,0.09831992
79140,11,0.7068599
71779,61,0.3739981
110536,40,0.18142852
68573,57,0.7394482
55532,39,0.680488
129603,7,0.85743725
121457,49,1.2175506
124826,5,2.943465
23631,11,1.6854562
122437,41,0.0
115529,5,9.056104
39469,1,35.42446
20099,1,35.463127
17426,4,7.776127
12000,1,23.02651
54684,6,6.585503
79121,4,25.44751
109513,1,36.301548
95763,6,6.603182
102029,6,6.5675926
108886,4,7.448485
28057,9,7.233769
96095,1,35.93818
16193,1,35.93426
121766,1,35.938293
94008,4,15.9879055
21601,1,35.94902
76981,1,37.937336
128202,4,7.4361763
45309,1,35.938595
32970,1,11.941617
45562,1,35.927532
118117,1,35.938503
66076,1,35.94552
2049,4,7.4231677
111533,1,35.956474
46397,6,14.444703
19820,2,16.07783
57742,8,6.86807
75850,1,37.938084
3500,1,22.127703
52906,4,12.091422
67406,1,35.749866
111561,1,35.901966
64258,6,6.6040344
18298,6,12.287648
29579,3,20.563725
73701,3,20.563444
68341,1,11.93814
90222,55,0.84542835
49289,3,2.052157
35960,32,0.0
18560,23,0.0
78956,19,0.0
107129,48,0.5628106
78469,43,0.023379847
91072,43,0.0
113535,45,0.0430274
40462,44,0.04509574
32375,42,0.0
96463,52,0.0
67397,52,0.009083539
23983,58,0.33878657
17997,29,0.9867705
49704,13,0.9932629
114048,54,0.889302
106393,10,7.8811145
5112,62,0.46473855
22657,47,0.0
37014,59,0.44889188
91270,62,0.0
39767,1,16.058027
109399,62,0.48174953
83531,2,0.0
24619,8,0.9916241
105280,8,0.104964435
46071,31,0.3722406
99857,5,1.7953358
79648,57,0.0
74844,14,1.5320512
85657,22,0.25963062
70437,11,0.0
29789,11,0.0
15170,3,0.0
48191,45,0.00505504
97267,50,0.0
89521,53,0.0
55828,39,0.0
97509,45,0.0
63448,64,0.5013816
6685,3,0.0071683824
53819,58,0.43710053
21696,11,0.52683604
83462,24,0.5434418
18151,61,0.0
38041,1,1.8721358
35431,34,0.0
35721,27,0.0
120446,64,0.61101514
23731,15,0.57704914
4152,23,0.25581
29848,32,0.26474887
93899,59,0.0
14625,39,0.62844354
828,39,0.7759141
60545,39,0.02096504
92242,41,0.0
51959,59,0.0
884,12,0.2718466
118396,48,0.36407664
119301,15,0.5262282
120450,62,0.947536
122331,38,0.0
45995,14,0.0
75822,22,0.5079037
113857,7,0.85461557
122625,4,2.6890419
112749,41,0.16036004
13742,30,0.13170272
90999,34,0.14763534
115739,31,0.21089144
89661,64,0.55433613
58886,15,0.22015485
62169,29,0.0
98679,61,0.57781005
94963,16,0.31233224
129358,42,0.17966706
40243,59,0.37908223
9493,64,0.5857953
26512,64,0.68600583
75790,6,5.0745254
81769,33,0.2126954
7434,34,0.18495785
18330,31,0.21351214
27754,36,0.17704776
107876,44,0.972298
74373,18,0.0
125816,5,2.0521436
61270,5,4.083652
6306,2,0.9166826
61488,9,0.15563041
26429,40,0.0
46486,64,0.5582789
57172,12,0.62225443
97960,51,0.0041790307
91254,51,0.0
108404,39,0.592512
92456,53,0.0
49226,12,1.7044513
67834,11,0.381475
35809,17,0.5617519
110870,4,1.1763215
85350,64,0.60538745
102345,15,0.0
129250,64,0.627826
14697,9,0.39165944
54921,3,2.0153387
130002,10,1.0673037
41092,6,1.1678926
56251,42,0.15626603
98189,16,0.6293808
125847,64,0.7424376
24637,32,0.5002806
10538,10,0.095234394
48424,3,1.4500238
92303,10,1.2250131
77585,63,0.28472668
34852,64,0.0
15475,39,0.0
12210,14,0.87819993
49939,16,1.48272
40980,21,0.0
62813,10,0.086850375
38072,14,0.8747771
94717,61,0.3958225
53624,54,0.32049817
81291,1,18.4419
126502,1,36.346382
16887,1,36.359615
108508,1,36.35929
40275,1,36.340137
128669,1,36.326653
128530,1,36.313072
24633,1,36.34624
15525,1,36.332947
17810,5,15.755437
94976,5,15.846477
79056,5,15.809723
51833,5,15.811146
997,5,15.791302
85542,1,35.943417
26744,1,35.96467
41463,8,0.29501814
61517,53,0.08079016
10485,58,0.28742602
75256,50,0.39137405
8901,64,0.5872098
30409,43,0.1873528
46844,63,0.50096714
76875,10,8.397161
3274,6,2.6482284
1697,4,0.8397926
31580,2,3.2856147
73629,2,1.3081725
127659,4,0.0
73490,61,0.48174912
80611,26,0.0
102550,18,0.0
93635,55,0.24533102
94205,18,0.80094326
125048,4,0.42653373
52832,24,0.16764906
97943,7,1.806801
81257,27,1.018553
28916,34,0.023416609
52526,25,0.0
34798,1,0.0
43474,15,0.0
111183,21,0.0
73784,39,0.58570516
82784,59,0.014076859
115912,56,0.0
44519,26,0.0
111099,59,0.17817879
98819,63,0.642465
11034,4,0.0
60990,59,0.3419372
110476,14,0.0
27409,9,1.12227
45195,64,0.4676482
68857,1,1.0238642
53404,30,0.0
21713,6,1.3426082
85221,2,2.4357498
76931,27,0.5113901
110684,9,0.0
112741,64,0.48582897
42824,12,0.67569613
11112,13,0.0
64734,8,1.7598835
87565,62,0.7667655
117271,48,0.31990167
81685,11,0.20832086
96097,32,0.43955564
3331,27,0.20187587
937,5,7.354971
80786,13,0.5202379
27274,26,0.0
76025,8,0.0
88755,25,0.0
90084,2,3.9818969
62397,31,0.0
80469,34,0.0
128319,64,0.7247139
89831,8,0.9705522
117406,21,0.0
39754,34,0.48236406
4215,62,0.2881496
39358,10,0.42332017
123976,25,0.0
128635,29,0.0
6831,30,0.0
44525,27,0.0
120166,46,0.6489891
106929,52,0.26851
70322,1,4.71855
95273,7,1.2776545
34624,6,1.1630503
90188,24,0.48440284
30442,7,1.4451008
15265,17,0.0
113677,34,0.0
61630,64,0.5806519
58253,6,1.3363998
91630,43,0.43128407
89798,64,0.27071044
40251,15,1.4570413
111496,42,0.20455767
22191,20,0.0
58409,17,0.92254007
48325,59,0.04285425
29162,26,0.0
48286,30,0.84387803
110325,16,0.0
100423,7,0.8413937
78562,59,0.0
57940,5,1.5254847
42551,14,1.3025432
76395,1,1.5995263
111993,42,0.3941216
94065,60,0.05716239
12534,20,0.0
34830,9,0.0
74098,44,0.6413456
118361,51,0.43733865
43475,64,0.58035195
20587,8,0.6210938
18600,40,0.44475704
124163,6,1.5567547
10209,55,0.037190914
103324,34,0.039207622
77699,3,0.23865226
80204,52,0.0
70946,4,0.0
34070,14,0.8346944
8220,33,0.45750764
14504,2,0.0
60097,21,0.0
28913,61,0.3009078
40844,51,0.77455664
108958,62,0.021016717
74346,58,0.0
79484,64,0.54183805
21157,27,0.0
7994,1,0.0
62428,28,0.0
48931,7,2.1521623
85234,18,0.0
23887,24,0.0
75120,24,0.0
37899,29,0.0
110885,62,0.5788367
28828,27,0.0
54507,64,0.44917357
25486,18,0.17503767
38813,7,5.959592
46191,2,5.5485463
31264,11,0.27530336
12730,1,0.0
78147,25,0.6265547
58201,59,0.879287
46775,6,0.0
31711,54,0.44994825
69989,58,0.415731
24867,9,7.7433662
99424,5,11.987296
107287,13,4.861978
129114,12,0.5663144
111718,3,13.809085
66247,19,1.3080354
17009,5,0.8972988
98400,32,0.8606461
111658,19,1.032251
109779,33,1.1945999
9978,18,0.0
5386,11,0.0
60968,1,1.0176514
70561,38,0.048324153
20256,19,1.5139198
99403,1,1.5179943
23617,4,0.83054626
60929,11,0.13296653
123470,6,1.4459215
34524,4,3.2202861
95075,12,2.250576
109175,61,0.3728841
44024,53,0.015794516
52087,17,0.339947
88073,9,2.8991082
55804,19,0.5409173
43395,7,3.5689816
44780,34,0.0
10087,37,0.0
82647,32,0.15841502
40186,37,0.16940933
104670,37,0.31380534
65929,39,0.93792224
88131,5,0.0
96033,51,0.0
103588,28,0.1796292
104037,33,0.0
64937,49,0.16443446
41181,41,0.3403089
18952,28,0.21808556
27440,9,1.4756731
51740,9,0.0
129159,32,0.0
21116,10,0.7938113
94202,47,0.7225255
48962,4,0.0
53069,42,0.2230184
20263,3,0.4324289
53755,12,6.4974766
75488,15,0.40056354
48776,18,0.63621616
20934,54,0.28987157
92078,27,0.7881632
127247,47,0.44592842
15399,48,0.0
22554,56,0.3079278
85687,28,0.0
39152,3,0.48105872
6374,1,1.4262071
99849,30,0.0
12376,4,0.0
2623,3,4.086902
106668,5,0.48552695
2063,8,1.5164754
58429,2,0.032674104
11953,8,0.0
4597,3,0.5332372
91547,3,1.0818447
109143,59,0.5663115
35545,2,0.19082195
71059,63,0.6889511
117122,13,0.98563707
118993,55,0.2997295
93598,26,0.12348133
96972,27,0.36628097
11443,7,2.2111511
73366,12,0.96434116
3470,45,0.2053955
57299,7,1.4496776
97627,1,0.0
119104,45,0.7442415
71333,9,0.8136803
5055,37,0.37126628
4903,57,0.42824793
88119,1,1.0065157
56595,7,0.7299042
29464,8,0.12730318
117584,1,0.1710876
26098,10,1.3046355
8227,50,0.72975063
127676,59,0.6054574
77443,6,0.3360957
102937,10,0.79413843
44461,50,0.20045215
108150,12,0.26152977
79904,10,0.8459333
129819,15,1.3068926
97238,13,0.40962434
103893,1,0.0
69632,30,0.35372484
33338,54,1.1152524
77255,43,0.406245
54074,55,0.34820175
106508,13,0.0
13165,24,0.0
128903,49,0.0
74946,8,0.2884872
43379,31,0.65226805
48056,55,0.7859932
81262,48,0.0
78,55,0.19475597
78353,18,0.8683003
7109,6,3.6230037
58133,33,0.0
25290,3,1.3504646
82090,3,1.5228931
3223,49,0.13039687
84100,50,0.058754936
10104,48,0.0
33850,37,0.0
111504,28,0.20119876
129421,41,0.0
39352,57,0.031122759
109397,7,0.7704965
127647,30,0.24633239
89767,53,0.0
42653,6,5.0420837
116545,56,0.0
19742,40,0.0
79386,11,0.44648135
93091,10,0.5552331
76921,56,0.84901726
83839,14,8.231563
25896,3,9.808989
110467,6,1.897873
84269,11,4.085154
123194,1,0.0
1529,11,1.3445237
19051,45,0.22675866
110608,62,0.57724947
37749,35,0.0
14305,59,0.88912094
106181,12,1.5006115
14308,47,0.6734753
94022,22,0.0
21080,8,4.752691
2792,1,0.0
55354,1,0.0
59918,1,0.0
7412,1,0.0
128587,1,0.0
75523,9,2.649859
3224,27,0.786844
97310,6,1.338753
21738,3,0.0
27629,43,0.29006138
22795,53,0.23849505
1200,7,4.188318
78455,42,1.706733
13834,14,0.55537814
104015,4,2.329774
76059,17,0.0
2291,14,0.07570967
62031,1,0.0
112528,1,0.0
123264,22,0.0
103169,8,0.59981155
53397,2,0.0
7497,7,0.25044018
118758,3,1.6205856
57970,43,0.2354597
4134,25,1.8008894
120389,13,1.0653714
81535,7,2.0296295
